train,label,tokenized_train,tokenized_label
Pork feet sep ramen sep lamb skewers sep Pork feet,Curry,sep Pork feet sep ramen sep lamb skewers sep Pork feet sep,sep Curry sep
pasta sep Grilled Fish sep Abalone porridge sep beef,Grilled Fish,sep pasta sep Grilled Fish sep Abalone porridge sep beef sep,sep Grilled Fish sep
Bossam sep Pizza sep ramen sep Pizza,Jajangmyeon,sep Bossam sep Pizza sep ramen sep Pizza sep,sep Jajangmyeon sep
Steamed chicken sep sashimi platter sep Chicken sep Champon,pork cutlet,sep Steamed chicken sep sashimi platter sep Chicken sep Champon sep,sep pork cutlet sep
Bul Gogi,Abalone porridge,sep Bul Gogi sep,sep Abalone porridge sep
Abalone porridge sep beef sep Tteokbokki sep Tteokbokki,Abalone porridge,sep Abalone porridge sep beef sep Tteokbokki sep Tteokbokki sep,sep Abalone porridge sep
kebab sep Chicken sep hamburger sep Maratang,Udon,sep kebab sep Chicken sep hamburger sep Maratang sep,sep Udon sep
pasta sep ramen sep kimbap sep Jajangmyeon,Udon,sep pasta sep ramen sep kimbap sep Jajangmyeon sep,sep Udon sep
Bossam sep Abalone porridge sep Mara Xiang Guo sep fried rice,pork cutlet,sep Bossam sep Abalone porridge sep Mara Xiang Guo sep fried rice sep,sep pork cutlet sep
Bossam sep pork cutlet sep Curry sep ramen,hamburger,sep Bossam sep pork cutlet sep Curry sep ramen sep,sep hamburger sep
Water cold noodle sep sashimi platter sep Pork feet sep pork cutlet,ramen,sep Water cold noodle sep sashimi platter sep Pork feet sep pork cutlet sep,sep ramen sep
Bossam sep Mara Xiang Guo sep pork cutlet sep Udon,beef,sep Bossam sep Mara Xiang Guo sep pork cutlet sep Udon sep,sep beef sep
Grilled Fish sep Bul Gogi sep Sweet and sour pork sep Water cold noodle,pork cutlet,sep Grilled Fish sep Bul Gogi sep Sweet and sour pork sep Water cold noodle sep,sep pork cutlet sep
beef sep Curry sep Mara Xiang Guo sep Pork feet,pork cutlet,sep beef sep Curry sep Mara Xiang Guo sep Pork feet sep,sep pork cutlet sep
sashimi platter sep Water cold noodle sep sashimi platter sep hamburger,Steamed chicken,sep sashimi platter sep Water cold noodle sep sashimi platter sep hamburger sep,sep Steamed chicken sep
Champon sep Sweet and sour pork sep Tteokbokki sep Grilled Fish,Udon,sep Champon sep Sweet and sour pork sep Tteokbokki sep Grilled Fish sep,sep Udon sep
Jajangmyeon sep Bul Gogi sep Jajangmyeon,sashimi platter,sep Jajangmyeon sep Bul Gogi sep Jajangmyeon sep,sep sashimi platter sep
lamb skewers sep fried rice sep Bul Gogi sep lamb skewers,Bul Gogi,sep lamb skewers sep fried rice sep Bul Gogi sep lamb skewers sep,sep Bul Gogi sep
Chicken sep Mara Xiang Guo sep sashimi platter sep Bossam,pasta,sep Chicken sep Mara Xiang Guo sep sashimi platter sep Bossam sep,sep pasta sep
sushi sep Jajangmyeon sep Water cold noodle sep Jajangmyeon,sushi,sep sushi sep Jajangmyeon sep Water cold noodle sep Jajangmyeon sep,sep sushi sep
ramen sep Water cold noodle sep Tteokbokki sep Jajangmyeon,fried rice,sep ramen sep Water cold noodle sep Tteokbokki sep Jajangmyeon sep,sep fried rice sep
Champon sep Water cold noodle sep pasta sep Curry,Mara Xiang Guo,sep Champon sep Water cold noodle sep pasta sep Curry sep,sep Mara Xiang Guo sep
lamb skewers sep ramen sep Water cold noodle sep Bossam,hamburger,sep lamb skewers sep ramen sep Water cold noodle sep Bossam sep,sep hamburger sep
Sweet and sour pork sep sushi sep sushi sep fried rice,sushi,sep Sweet and sour pork sep sushi sep sushi sep fried rice sep,sep sushi sep
beef sep Steamed chicken sep sashimi platter sep Grilled Fish,sushi,sep beef sep Steamed chicken sep sashimi platter sep Grilled Fish sep,sep sushi sep
Bul Gogi sep Grilled Fish sep Pizza sep Curry,Mara Xiang Guo,sep Bul Gogi sep Grilled Fish sep Pizza sep Curry sep,sep Mara Xiang Guo sep
Tteokbokki sep Steamed chicken sep Udon sep Champon,sashimi platter,sep Tteokbokki sep Steamed chicken sep Udon sep Champon sep,sep sashimi platter sep
kebab sep Water cold noodle sep Bul Gogi sep Grilled Fish,Sweet and sour pork,sep kebab sep Water cold noodle sep Bul Gogi sep Grilled Fish sep,sep Sweet and sour pork sep
Curry sep Tteokbokki sep Pizza sep kimbap,Pizza,sep Curry sep Tteokbokki sep Pizza sep kimbap sep,sep Pizza sep
sashimi platter sep Water cold noodle sep Curry sep Sweet and sour pork,Curry,sep sashimi platter sep Water cold noodle sep Curry sep Sweet and sour pork sep,sep Curry sep
Bossam sep pasta sep Chicken sep Gamjatang,kebab,sep Bossam sep pasta sep Chicken sep Gamjatang sep,sep kebab sep
Pork feet sep beef sep lamb skewers sep Bossam,Bul Gogi,sep Pork feet sep beef sep lamb skewers sep Bossam sep,sep Bul Gogi sep
hamburger sep hamburger sep Sweet and sour pork sep pork cutlet,kebab,sep hamburger sep hamburger sep Sweet and sour pork sep pork cutlet sep,sep kebab sep
Gamjatang sep Grilled Fish sep Abalone porridge sep Champon,rice noodles,sep Gamjatang sep Grilled Fish sep Abalone porridge sep Champon sep,sep rice noodles sep
Tteokbokki sep sashimi platter sep hamburger sep sushi,Sweet and sour pork,sep Tteokbokki sep sashimi platter sep hamburger sep sushi sep,sep Sweet and sour pork sep
Abalone porridge sep pork cutlet sep ramen sep pork cutlet,beef,sep Abalone porridge sep pork cutlet sep ramen sep pork cutlet sep,sep beef sep
sashimi platter sep Maratang sep pasta sep lamb skewers,Mara Xiang Guo,sep sashimi platter sep Maratang sep pasta sep lamb skewers sep,sep Mara Xiang Guo sep
Gamjatang sep Water cold noodle sep Bul Gogi sep ramen,Grilled Fish,sep Gamjatang sep Water cold noodle sep Bul Gogi sep ramen sep,sep Grilled Fish sep
pasta sep Udon sep ramen sep Pizza,Abalone porridge,sep pasta sep Udon sep ramen sep Pizza sep,sep Abalone porridge sep
pork cutlet sep Grilled Fish sep Udon sep Pork feet,Maratang,sep pork cutlet sep Grilled Fish sep Udon sep Pork feet sep,sep Maratang sep
ramen sep kimbap sep Mara Xiang Guo sep beef,pasta,sep ramen sep kimbap sep Mara Xiang Guo sep beef sep,sep pasta sep
lamb skewers sep Udon sep hamburger sep kimbap,pasta,sep lamb skewers sep Udon sep hamburger sep kimbap sep,sep pasta sep
sashimi platter sep Gamjatang sep Mara Xiang Guo sep Tteokbokki,pork cutlet,sep sashimi platter sep Gamjatang sep Mara Xiang Guo sep Tteokbokki sep,sep pork cutlet sep
Champon sep Udon sep Bul Gogi sep Mara Xiang Guo,Steamed chicken,sep Champon sep Udon sep Bul Gogi sep Mara Xiang Guo sep,sep Steamed chicken sep
Champon sep Udon sep beef sep sashimi platter,lamb skewers,sep Champon sep Udon sep beef sep sashimi platter sep,sep lamb skewers sep
kebab sep Gamjatang sep Water cold noodle sep Gamjatang,Water cold noodle,sep kebab sep Gamjatang sep Water cold noodle sep Gamjatang sep,sep Water cold noodle sep
Bul Gogi sep Jajangmyeon sep lamb skewers sep Steamed chicken,Abalone porridge,sep Bul Gogi sep Jajangmyeon sep lamb skewers sep Steamed chicken sep,sep Abalone porridge sep
kebab sep Maratang sep kimbap sep Curry,Champon,sep kebab sep Maratang sep kimbap sep Curry sep,sep Champon sep
Curry sep pork cutlet sep Steamed chicken sep Bossam,pork cutlet,sep Curry sep pork cutlet sep Steamed chicken sep Bossam sep,sep pork cutlet sep
Gamjatang,sushi,sep Gamjatang sep,sep sushi sep
Pork feet sep Mara Xiang Guo sep Bossam sep Abalone porridge,Sweet and sour pork,sep Pork feet sep Mara Xiang Guo sep Bossam sep Abalone porridge sep,sep Sweet and sour pork sep
rice noodles sep Maratang sep Bul Gogi sep Abalone porridge,beef,sep rice noodles sep Maratang sep Bul Gogi sep Abalone porridge sep,sep beef sep
rice noodles sep sashimi platter sep Pizza sep hamburger,Bul Gogi,sep rice noodles sep sashimi platter sep Pizza sep hamburger sep,sep Bul Gogi sep
Sweet and sour pork sep Jajangmyeon sep Maratang sep Mara Xiang Guo,beef,sep Sweet and sour pork sep Jajangmyeon sep Maratang sep Mara Xiang Guo sep,sep beef sep
Udon sep Mara Xiang Guo sep Steamed chicken,Gamjatang,sep Udon sep Mara Xiang Guo sep Steamed chicken sep,sep Gamjatang sep
Maratang sep Abalone porridge sep Water cold noodle sep Steamed chicken,Sweet and sour pork,sep Maratang sep Abalone porridge sep Water cold noodle sep Steamed chicken sep,sep Sweet and sour pork sep
lamb skewers sep Mara Xiang Guo sep pasta sep sushi,Maratang,sep lamb skewers sep Mara Xiang Guo sep pasta sep sushi sep,sep Maratang sep
Udon sep Water cold noodle sep fried rice,fried rice,sep Udon sep Water cold noodle sep fried rice sep,sep fried rice sep
Jajangmyeon sep Pork feet sep hamburger sep Maratang,Champon,sep Jajangmyeon sep Pork feet sep hamburger sep Maratang sep,sep Champon sep
Champon sep Udon sep Pizza sep Jajangmyeon,Bossam,sep Champon sep Udon sep Pizza sep Jajangmyeon sep,sep Bossam sep
Mara Xiang Guo sep beef sep Curry sep Udon,Abalone porridge,sep Mara Xiang Guo sep beef sep Curry sep Udon sep,sep Abalone porridge sep
rice noodles,Bossam,sep rice noodles sep,sep Bossam sep
Water cold noodle sep Water cold noodle sep Sweet and sour pork sep Gamjatang,Pork feet,sep Water cold noodle sep Water cold noodle sep Sweet and sour pork sep Gamjatang sep,sep Pork feet sep
Curry sep hamburger sep Pizza sep Tteokbokki,Sweet and sour pork,sep Curry sep hamburger sep Pizza sep Tteokbokki sep,sep Sweet and sour pork sep
Steamed chicken sep Bul Gogi sep pasta sep Bul Gogi,Chicken,sep Steamed chicken sep Bul Gogi sep pasta sep Bul Gogi sep,sep Chicken sep
rice noodles sep pork cutlet sep Maratang sep hamburger,kebab,sep rice noodles sep pork cutlet sep Maratang sep hamburger sep,sep kebab sep
Gamjatang sep Sweet and sour pork sep Pork feet sep rice noodles,beef,sep Gamjatang sep Sweet and sour pork sep Pork feet sep rice noodles sep,sep beef sep
fried rice sep beef sep Jajangmyeon sep Gamjatang,Water cold noodle,sep fried rice sep beef sep Jajangmyeon sep Gamjatang sep,sep Water cold noodle sep
fried rice sep rice noodles sep Chicken sep beef,Maratang,sep fried rice sep rice noodles sep Chicken sep beef sep,sep Maratang sep
lamb skewers sep pasta sep Mara Xiang Guo sep sashimi platter,Mara Xiang Guo,sep lamb skewers sep pasta sep Mara Xiang Guo sep sashimi platter sep,sep Mara Xiang Guo sep
Pizza sep Maratang sep Sweet and sour pork sep Steamed chicken,Udon,sep Pizza sep Maratang sep Sweet and sour pork sep Steamed chicken sep,sep Udon sep
Steamed chicken sep lamb skewers sep Sweet and sour pork sep Sweet and sour pork,Bossam,sep Steamed chicken sep lamb skewers sep Sweet and sour pork sep Sweet and sour pork sep,sep Bossam sep
Curry sep pasta sep Curry sep lamb skewers,rice noodles,sep Curry sep pasta sep Curry sep lamb skewers sep,sep rice noodles sep
fried rice sep Pizza sep Tteokbokki sep beef,Gamjatang,sep fried rice sep Pizza sep Tteokbokki sep beef sep,sep Gamjatang sep
sashimi platter sep Gamjatang sep Steamed chicken sep Abalone porridge,rice noodles,sep sashimi platter sep Gamjatang sep Steamed chicken sep Abalone porridge sep,sep rice noodles sep
Pork feet sep Bul Gogi sep Pork feet sep pork cutlet,Chicken,sep Pork feet sep Bul Gogi sep Pork feet sep pork cutlet sep,sep Chicken sep
Pork feet sep Mara Xiang Guo sep Tteokbokki sep Pizza,Bossam,sep Pork feet sep Mara Xiang Guo sep Tteokbokki sep Pizza sep,sep Bossam sep
ramen sep Curry sep Water cold noodle sep Tteokbokki,ramen,sep ramen sep Curry sep Water cold noodle sep Tteokbokki sep,sep ramen sep
sashimi platter sep beef sep Pork feet,pasta,sep sashimi platter sep beef sep Pork feet sep,sep pasta sep
lamb skewers sep Sweet and sour pork sep Grilled Fish sep kebab,kebab,sep lamb skewers sep Sweet and sour pork sep Grilled Fish sep kebab sep,sep kebab sep
Udon sep sushi sep Maratang sep kebab,Bossam,sep Udon sep sushi sep Maratang sep kebab sep,sep Bossam sep
Mara Xiang Guo sep Pizza sep Bul Gogi sep Bul Gogi,pasta,sep Mara Xiang Guo sep Pizza sep Bul Gogi sep Bul Gogi sep,sep pasta sep
Mara Xiang Guo,fried rice,sep Mara Xiang Guo sep,sep fried rice sep
Abalone porridge sep ramen sep ramen sep Steamed chicken,pasta,sep Abalone porridge sep ramen sep ramen sep Steamed chicken sep,sep pasta sep
beef sep rice noodles sep Grilled Fish sep Water cold noodle,sashimi platter,sep beef sep rice noodles sep Grilled Fish sep Water cold noodle sep,sep sashimi platter sep
Steamed chicken,pasta,sep Steamed chicken sep,sep pasta sep
Pizza sep Abalone porridge sep sashimi platter sep Curry,pasta,sep Pizza sep Abalone porridge sep sashimi platter sep Curry sep,sep pasta sep
Gamjatang sep Gamjatang sep ramen sep Jajangmyeon,sashimi platter,sep Gamjatang sep Gamjatang sep ramen sep Jajangmyeon sep,sep sashimi platter sep
Mara Xiang Guo sep Abalone porridge sep Chicken sep Jajangmyeon,kebab,sep Mara Xiang Guo sep Abalone porridge sep Chicken sep Jajangmyeon sep,sep kebab sep
fried rice sep Sweet and sour pork sep Water cold noodle sep Udon,Jajangmyeon,sep fried rice sep Sweet and sour pork sep Water cold noodle sep Udon sep,sep Jajangmyeon sep
pasta sep rice noodles sep Gamjatang sep Chicken,hamburger,sep pasta sep rice noodles sep Gamjatang sep Chicken sep,sep hamburger sep
Curry sep Maratang sep sushi sep fried rice,Steamed chicken,sep Curry sep Maratang sep sushi sep fried rice sep,sep Steamed chicken sep
Gamjatang sep beef sep Tteokbokki sep hamburger,Pizza,sep Gamjatang sep beef sep Tteokbokki sep hamburger sep,sep Pizza sep
hamburger sep Abalone porridge sep Bossam sep Steamed chicken,hamburger,sep hamburger sep Abalone porridge sep Bossam sep Steamed chicken sep,sep hamburger sep
Bul Gogi sep Jajangmyeon sep pasta sep kimbap,Udon,sep Bul Gogi sep Jajangmyeon sep pasta sep kimbap sep,sep Udon sep
Udon,Tteokbokki,sep Udon sep,sep Tteokbokki sep
Pizza sep beef sep Grilled Fish sep Bul Gogi,Gamjatang,sep Pizza sep beef sep Grilled Fish sep Bul Gogi sep,sep Gamjatang sep
sushi sep fried rice sep Chicken sep Gamjatang,Maratang,sep sushi sep fried rice sep Chicken sep Gamjatang sep,sep Maratang sep
beef sep Abalone porridge sep Mara Xiang Guo sep pasta,lamb skewers,sep beef sep Abalone porridge sep Mara Xiang Guo sep pasta sep,sep lamb skewers sep
Pizza sep Grilled Fish sep Udon sep pork cutlet,kimbap,sep Pizza sep Grilled Fish sep Udon sep pork cutlet sep,sep kimbap sep
fried rice sep sushi sep Chicken sep Chicken,Grilled Fish,sep fried rice sep sushi sep Chicken sep Chicken sep,sep Grilled Fish sep
Grilled Fish sep Abalone porridge sep Pork feet sep Curry,Bul Gogi,sep Grilled Fish sep Abalone porridge sep Pork feet sep Curry sep,sep Bul Gogi sep
pork cutlet sep Udon sep Udon sep pasta,pasta,sep pork cutlet sep Udon sep Udon sep pasta sep,sep pasta sep
Pork feet sep Abalone porridge sep kimbap sep pork cutlet,Jajangmyeon,sep Pork feet sep Abalone porridge sep kimbap sep pork cutlet sep,sep Jajangmyeon sep
Champon sep hamburger sep Abalone porridge sep Tteokbokki,pasta,sep Champon sep hamburger sep Abalone porridge sep Tteokbokki sep,sep pasta sep
Tteokbokki sep Steamed chicken sep Curry sep Mara Xiang Guo,pork cutlet,sep Tteokbokki sep Steamed chicken sep Curry sep Mara Xiang Guo sep,sep pork cutlet sep
Bul Gogi sep rice noodles sep pork cutlet sep Tteokbokki,Jajangmyeon,sep Bul Gogi sep rice noodles sep pork cutlet sep Tteokbokki sep,sep Jajangmyeon sep
pasta,rice noodles,sep pasta sep,sep rice noodles sep
lamb skewers sep Champon sep Pork feet sep lamb skewers,Abalone porridge,sep lamb skewers sep Champon sep Pork feet sep lamb skewers sep,sep Abalone porridge sep
kebab sep fried rice sep Udon sep Steamed chicken,kebab,sep kebab sep fried rice sep Udon sep Steamed chicken sep,sep kebab sep
rice noodles sep Pork feet sep rice noodles sep Gamjatang,hamburger,sep rice noodles sep Pork feet sep rice noodles sep Gamjatang sep,sep hamburger sep
sushi sep Mara Xiang Guo,Mara Xiang Guo,sep sushi sep Mara Xiang Guo sep,sep Mara Xiang Guo sep
Curry sep Curry sep lamb skewers sep Pork feet,Sweet and sour pork,sep Curry sep Curry sep lamb skewers sep Pork feet sep,sep Sweet and sour pork sep
kimbap sep Jajangmyeon sep Grilled Fish sep Mara Xiang Guo,Mara Xiang Guo,sep kimbap sep Jajangmyeon sep Grilled Fish sep Mara Xiang Guo sep,sep Mara Xiang Guo sep
kimbap sep fried rice sep pork cutlet sep Bul Gogi,hamburger,sep kimbap sep fried rice sep pork cutlet sep Bul Gogi sep,sep hamburger sep
Chicken sep lamb skewers sep Steamed chicken sep Bul Gogi,fried rice,sep Chicken sep lamb skewers sep Steamed chicken sep Bul Gogi sep,sep fried rice sep
Curry sep fried rice sep pork cutlet sep fried rice,beef,sep Curry sep fried rice sep pork cutlet sep fried rice sep,sep beef sep
Jajangmyeon sep Champon sep rice noodles sep Tteokbokki,Bul Gogi,sep Jajangmyeon sep Champon sep rice noodles sep Tteokbokki sep,sep Bul Gogi sep
kimbap sep Grilled Fish sep kimbap sep Maratang,Gamjatang,sep kimbap sep Grilled Fish sep kimbap sep Maratang sep,sep Gamjatang sep
Curry sep Bul Gogi sep Bul Gogi sep rice noodles,Maratang,sep Curry sep Bul Gogi sep Bul Gogi sep rice noodles sep,sep Maratang sep
Champon sep ramen sep Pizza sep Curry,kimbap,sep Champon sep ramen sep Pizza sep Curry sep,sep kimbap sep
kebab sep hamburger sep Chicken sep Chicken,Udon,sep kebab sep hamburger sep Chicken sep Chicken sep,sep Udon sep
pork cutlet sep Pizza sep Curry sep Chicken,Jajangmyeon,sep pork cutlet sep Pizza sep Curry sep Chicken sep,sep Jajangmyeon sep
lamb skewers sep fried rice sep Steamed chicken sep kebab,Pork feet,sep lamb skewers sep fried rice sep Steamed chicken sep kebab sep,sep Pork feet sep
fried rice sep Pork feet sep Abalone porridge sep Jajangmyeon,Gamjatang,sep fried rice sep Pork feet sep Abalone porridge sep Jajangmyeon sep,sep Gamjatang sep
Steamed chicken sep rice noodles sep Water cold noodle sep Gamjatang,kimbap,sep Steamed chicken sep rice noodles sep Water cold noodle sep Gamjatang sep,sep kimbap sep
Maratang,Sweet and sour pork,sep Maratang sep,sep Sweet and sour pork sep
Pizza sep sushi sep Steamed chicken sep Mara Xiang Guo,hamburger,sep Pizza sep sushi sep Steamed chicken sep Mara Xiang Guo sep,sep hamburger sep
sashimi platter sep Maratang sep ramen sep Mara Xiang Guo,Jajangmyeon,sep sashimi platter sep Maratang sep ramen sep Mara Xiang Guo sep,sep Jajangmyeon sep
Steamed chicken sep Steamed chicken sep hamburger sep Grilled Fish,sushi,sep Steamed chicken sep Steamed chicken sep hamburger sep Grilled Fish sep,sep sushi sep
Mara Xiang Guo sep Pork feet sep Pizza sep Abalone porridge,Udon,sep Mara Xiang Guo sep Pork feet sep Pizza sep Abalone porridge sep,sep Udon sep
Steamed chicken sep Maratang sep Pork feet sep Chicken,Bul Gogi,sep Steamed chicken sep Maratang sep Pork feet sep Chicken sep,sep Bul Gogi sep
Udon sep kebab sep Champon sep hamburger,Mara Xiang Guo,sep Udon sep kebab sep Champon sep hamburger sep,sep Mara Xiang Guo sep
rice noodles sep sashimi platter sep kimbap sep Chicken,Bossam,sep rice noodles sep sashimi platter sep kimbap sep Chicken sep,sep Bossam sep
fried rice sep rice noodles,kimbap,sep fried rice sep rice noodles sep,sep kimbap sep
Pork feet sep sashimi platter,Mara Xiang Guo,sep Pork feet sep sashimi platter sep,sep Mara Xiang Guo sep
fried rice sep hamburger sep Pork feet sep Champon,Bul Gogi,sep fried rice sep hamburger sep Pork feet sep Champon sep,sep Bul Gogi sep
pasta sep Water cold noodle sep beef sep kimbap,Steamed chicken,sep pasta sep Water cold noodle sep beef sep kimbap sep,sep Steamed chicken sep
Grilled Fish sep Maratang sep Pork feet sep Udon,Jajangmyeon,sep Grilled Fish sep Maratang sep Pork feet sep Udon sep,sep Jajangmyeon sep
Mara Xiang Guo sep Udon sep fried rice sep hamburger,hamburger,sep Mara Xiang Guo sep Udon sep fried rice sep hamburger sep,sep hamburger sep
ramen sep Steamed chicken sep sashimi platter,sushi,sep ramen sep Steamed chicken sep sashimi platter sep,sep sushi sep
Maratang sep Steamed chicken sep Tteokbokki sep Pork feet,Jajangmyeon,sep Maratang sep Steamed chicken sep Tteokbokki sep Pork feet sep,sep Jajangmyeon sep
rice noodles sep kebab sep pasta sep pork cutlet,Sweet and sour pork,sep rice noodles sep kebab sep pasta sep pork cutlet sep,sep Sweet and sour pork sep
Mara Xiang Guo sep kimbap sep Pizza sep Gamjatang,Grilled Fish,sep Mara Xiang Guo sep kimbap sep Pizza sep Gamjatang sep,sep Grilled Fish sep
fried rice sep beef sep Water cold noodle sep Maratang,beef,sep fried rice sep beef sep Water cold noodle sep Maratang sep,sep beef sep
Jajangmyeon sep Tteokbokki sep Steamed chicken sep kimbap,Pork feet,sep Jajangmyeon sep Tteokbokki sep Steamed chicken sep kimbap sep,sep Pork feet sep
pork cutlet sep Grilled Fish sep Champon sep pasta,fried rice,sep pork cutlet sep Grilled Fish sep Champon sep pasta sep,sep fried rice sep
Maratang sep sashimi platter sep pork cutlet sep Bossam,Pizza,sep Maratang sep sashimi platter sep pork cutlet sep Bossam sep,sep Pizza sep
fried rice sep Gamjatang sep Champon sep hamburger,Water cold noodle,sep fried rice sep Gamjatang sep Champon sep hamburger sep,sep Water cold noodle sep
Udon sep Champon sep sushi sep Maratang,Bul Gogi,sep Udon sep Champon sep sushi sep Maratang sep,sep Bul Gogi sep
Curry sep lamb skewers sep Pizza sep hamburger,Tteokbokki,sep Curry sep lamb skewers sep Pizza sep hamburger sep,sep Tteokbokki sep
lamb skewers sep Curry sep Gamjatang sep sushi,pasta,sep lamb skewers sep Curry sep Gamjatang sep sushi sep,sep pasta sep
lamb skewers sep hamburger sep beef sep Maratang,Bul Gogi,sep lamb skewers sep hamburger sep beef sep Maratang sep,sep Bul Gogi sep
pork cutlet sep hamburger sep pork cutlet sep beef,Curry,sep pork cutlet sep hamburger sep pork cutlet sep beef sep,sep Curry sep
sashimi platter sep Champon sep Mara Xiang Guo sep hamburger,Champon,sep sashimi platter sep Champon sep Mara Xiang Guo sep hamburger sep,sep Champon sep
sashimi platter sep sushi sep beef sep Champon,Pizza,sep sashimi platter sep sushi sep beef sep Champon sep,sep Pizza sep
sashimi platter sep hamburger sep Sweet and sour pork sep kimbap,Chicken,sep sashimi platter sep hamburger sep Sweet and sour pork sep kimbap sep,sep Chicken sep
Bul Gogi sep Pizza sep beef sep Mara Xiang Guo,Chicken,sep Bul Gogi sep Pizza sep beef sep Mara Xiang Guo sep,sep Chicken sep
Bossam sep Chicken sep rice noodles sep pork cutlet,sushi,sep Bossam sep Chicken sep rice noodles sep pork cutlet sep,sep sushi sep
Udon sep sushi sep Gamjatang sep rice noodles,Grilled Fish,sep Udon sep sushi sep Gamjatang sep rice noodles sep,sep Grilled Fish sep
Bul Gogi sep Gamjatang sep pork cutlet sep hamburger,fried rice,sep Bul Gogi sep Gamjatang sep pork cutlet sep hamburger sep,sep fried rice sep
sushi sep Sweet and sour pork sep hamburger sep sushi,lamb skewers,sep sushi sep Sweet and sour pork sep hamburger sep sushi sep,sep lamb skewers sep
Chicken sep Bossam sep Gamjatang sep sushi,kimbap,sep Chicken sep Bossam sep Gamjatang sep sushi sep,sep kimbap sep
Curry sep Udon sep hamburger sep Maratang,sashimi platter,sep Curry sep Udon sep hamburger sep Maratang sep,sep sashimi platter sep
Pizza sep hamburger sep Bul Gogi sep pork cutlet,lamb skewers,sep Pizza sep hamburger sep Bul Gogi sep pork cutlet sep,sep lamb skewers sep
Udon sep kimbap sep Grilled Fish sep Mara Xiang Guo,hamburger,sep Udon sep kimbap sep Grilled Fish sep Mara Xiang Guo sep,sep hamburger sep
hamburger sep kebab sep lamb skewers sep Water cold noodle,Steamed chicken,sep hamburger sep kebab sep lamb skewers sep Water cold noodle sep,sep Steamed chicken sep
rice noodles sep rice noodles sep ramen sep kebab,Pork feet,sep rice noodles sep rice noodles sep ramen sep kebab sep,sep Pork feet sep
hamburger sep Water cold noodle sep Udon sep Tteokbokki,ramen,sep hamburger sep Water cold noodle sep Udon sep Tteokbokki sep,sep ramen sep
ramen sep Jajangmyeon sep Water cold noodle sep Gamjatang,Tteokbokki,sep ramen sep Jajangmyeon sep Water cold noodle sep Gamjatang sep,sep Tteokbokki sep
fried rice sep Curry sep Champon sep Bossam,kebab,sep fried rice sep Curry sep Champon sep Bossam sep,sep kebab sep
Pizza sep Water cold noodle sep Champon sep Water cold noodle,Curry,sep Pizza sep Water cold noodle sep Champon sep Water cold noodle sep,sep Curry sep
sashimi platter sep Bossam sep Sweet and sour pork sep Pork feet,beef,sep sashimi platter sep Bossam sep Sweet and sour pork sep Pork feet sep,sep beef sep
Sweet and sour pork sep beef sep kebab sep Mara Xiang Guo,Pork feet,sep Sweet and sour pork sep beef sep kebab sep Mara Xiang Guo sep,sep Pork feet sep
beef sep Maratang sep Champon sep Tteokbokki,hamburger,sep beef sep Maratang sep Champon sep Tteokbokki sep,sep hamburger sep
sashimi platter sep Bul Gogi sep Sweet and sour pork,Jajangmyeon,sep sashimi platter sep Bul Gogi sep Sweet and sour pork sep,sep Jajangmyeon sep
Chicken sep Mara Xiang Guo sep Water cold noodle sep Steamed chicken,Pizza,sep Chicken sep Mara Xiang Guo sep Water cold noodle sep Steamed chicken sep,sep Pizza sep
ramen sep Chicken sep Chicken sep Champon,Mara Xiang Guo,sep ramen sep Chicken sep Chicken sep Champon sep,sep Mara Xiang Guo sep
Gamjatang sep Gamjatang sep Bossam,Chicken,sep Gamjatang sep Gamjatang sep Bossam sep,sep Chicken sep
sashimi platter sep hamburger sep Pork feet sep kebab,Mara Xiang Guo,sep sashimi platter sep hamburger sep Pork feet sep kebab sep,sep Mara Xiang Guo sep
Gamjatang sep sashimi platter sep Gamjatang sep sashimi platter,Chicken,sep Gamjatang sep sashimi platter sep Gamjatang sep sashimi platter sep,sep Chicken sep
Gamjatang sep beef sep Bul Gogi sep Maratang,rice noodles,sep Gamjatang sep beef sep Bul Gogi sep Maratang sep,sep rice noodles sep
Tteokbokki sep Mara Xiang Guo sep Maratang sep Tteokbokki,beef,sep Tteokbokki sep Mara Xiang Guo sep Maratang sep Tteokbokki sep,sep beef sep
sushi sep Gamjatang sep Bossam sep Sweet and sour pork,fried rice,sep sushi sep Gamjatang sep Bossam sep Sweet and sour pork sep,sep fried rice sep
beef sep fried rice sep Udon sep Curry,Abalone porridge,sep beef sep fried rice sep Udon sep Curry sep,sep Abalone porridge sep
Abalone porridge sep fried rice sep pork cutlet sep sushi,Jajangmyeon,sep Abalone porridge sep fried rice sep pork cutlet sep sushi sep,sep Jajangmyeon sep
Tteokbokki sep beef sep Curry sep rice noodles,Chicken,sep Tteokbokki sep beef sep Curry sep rice noodles sep,sep Chicken sep
Steamed chicken sep sushi sep kimbap sep Water cold noodle,Curry,sep Steamed chicken sep sushi sep kimbap sep Water cold noodle sep,sep Curry sep
Pork feet sep Grilled Fish sep Grilled Fish sep fried rice,fried rice,sep Pork feet sep Grilled Fish sep Grilled Fish sep fried rice sep,sep fried rice sep
sashimi platter sep Chicken sep Jajangmyeon sep kimbap,Maratang,sep sashimi platter sep Chicken sep Jajangmyeon sep kimbap sep,sep Maratang sep
